tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB
Scanpy,n_1000,1000,55416,4.07,294.2
"Seurat","n_1000",1000,55416,2.08,123
"BPCells","n_1000",1000,55416,1.05,9
Scanpy,n_100000,100000,55416,32.706,4046.2
"Seurat","n_100000",100000,55416,111.84,9996.6
"BPCells","n_100000",100000,55416,31.56,43.2
Scanpy,n_1000000,1000000,55416,591.236,25828.2
"Seurat","n_1000000",1000000,55416,1980.78,95951.9
"BPCells","n_1000000",1000000,55416,331.19,407.2
Scanpy,n_1500000,1500000,55416,967.88,26160.7
"BPCells","n_1500000",1500000,55416,490.22,609.5
Scanpy,n_20000,20000,55416,6.308,1010.4
"Seurat","n_20000",20000,55416,17.66,1980.9
"BPCells","n_20000",20000,55416,6.36,20.2
Scanpy,n_300000,300000,55416,84.908,11636.3
"Seurat","n_300000",300000,55416,330.92,29975.2
"BPCells","n_300000",300000,55416,95,124.1
Scanpy,n_5000,5000,55416,2.383,442.5
"Seurat","n_5000",5000,55416,6.33,520.5
"BPCells","n_5000",5000,55416,2,11.7
Scanpy,n_50000,50000,55416,15.7,2146.4
"Seurat","n_50000",50000,55416,43.32,5007.6
"BPCells","n_50000",50000,55416,15.19,37.7
Scanpy,n_600000,600000,55416,168.156,23035.5
"Seurat","n_600000",600000,55416,820.94,70346.3
"BPCells","n_600000",600000,55416,189.43,245.4
Scanpy,n_845692,845692,55416,261.087,25852.3
"Seurat","n_845692",845692,55416,1384.23,84967.3
"BPCells","n_845692",845692,55416,272.39,344.9
