tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB
Scanpy,n_1000,1000,55416,0.868,294.3
"Seurat","n_1000",1000,55416,1.75,124.1
"BPCells","n_1000",1000,55416,1.11,9
Scanpy,n_100000,100000,55416,25.371,4075.0
"Seurat","n_100000",100000,55416,100.89,10082.8
"BPCells","n_100000",100000,55416,34.01,43.2
Scanpy,n_20000,20000,55416,6.219,1020.9
"Seurat","n_20000",20000,55416,21.3,2041.2
"BPCells","n_20000",20000,55416,6.79,20.2
Scanpy,n_300000,300000,55416,77.315,11698.9
"Seurat","n_300000",300000,55416,344.19,30143
"BPCells","n_300000",300000,55416,98.53,124.1
Scanpy,n_5000,5000,55416,2.168,447.2
"Seurat","n_5000",5000,55416,6.24,530.9
"BPCells","n_5000",5000,55416,2.22,11.7
Scanpy,n_50000,50000,55416,14.739,2162.7
"Seurat","n_50000",50000,55416,46.56,5043.1
"BPCells","n_50000",50000,55416,16.57,37.7
Scanpy,n_600000,600000,55416,163.366,22723.2
"Seurat","n_600000",600000,55416,1146.25,70658.5
"BPCells","n_600000",600000,55416,208.42,245.4
Scanpy,n_845692,845692,55416,455.861,23342.5
"Seurat","n_845692",845692,55416,1619.19,84967.3
"BPCells","n_845692",845692,55416,285.72,344.9
