tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB,status,n_success_rounds,n_total_rounds
BPCells,n_1000,1000,55416,1.38,9.7,OK,3,3
BPCells,n_5000,5000,55416,4.007,12.8,OK,3,3
BPCells,n_20000,20000,55416,13.197,21.9,OK,3,3
BPCells,n_50000,50000,55416,33.287,39.5,OK,3,3
BPCells,n_100000,100000,55416,59.757,44.7,OK,3,3
BPCells,n_300000,300000,55416,192.417,125.7,OK,3,3
BPCells,n_600000,600000,55416,381.0,247.2,OK,3,3
BPCells,n_1000000,1000000,55416,638.73,409.1,OK,3,3
BPCells,n_1500000,1500000,55416,1033.013,611.3,OK,3,3
BPCells,n_2047431,2047431,55416,1331.87,832.7,OK,3,3
Scanpy,n_1000,1000,55416,1.947,310.3,OK,3,3
Scanpy,n_5000,5000,55416,3.195,523.6,OK,3,3
Scanpy,n_20000,20000,55416,9.985,1324.8,OK,3,3
Scanpy,n_50000,50000,55416,22.127,2927.3,OK,3,3
Scanpy,n_100000,100000,55416,48.038,5592.6,OK,3,3
Scanpy,n_300000,300000,55416,112.489,16266.4,OK,3,3
Scanpy,n_600000,600000,55416,321.502,24819.1,OK,3,3
Scanpy,n_1000000,1000000,55416,741.982,26006.8,OK,3,3
Scanpy,n_1500000,1500000,55416,1781.793,26491.8,OK,3,3
Scanpy,n_2047431,2047431,55416,,,FAILED,0,3
Seurat,n_1000,1000,55416,2.807,125.6,OK,3,3
Seurat,n_5000,5000,55416,8.433,529.9,OK,3,3
Seurat,n_20000,20000,55416,23.577,2036.9,OK,3,3
Seurat,n_50000,50000,55416,54.4,5048.1,OK,3,3
Seurat,n_100000,100000,55416,127.093,10046.8,OK,3,3
Seurat,n_300000,300000,55416,428.69,35297.3,OK,3,3
Seurat,n_600000,600000,55416,949.89,60167.7,OK,3,3
Seurat,n_1000000,1000000,55416,2348.553,97462.2,OK,3,3
Seurat,n_1500000,1500000,55416,,,FAILED,0,3
Seurat,n_2047431,2047431,55416,,,FAILED,0,3
