tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB,status
Scanpy,n_1000,1000,55416,3.217,310.4,OK
"Seurat","n_1000",1000,55416,2.8,125.6,"OK"
"BPCells","n_1000",1000,55416,1.37,9.7,"OK"
Scanpy,n_5000,5000,55416,2.926,523.4,OK
"Seurat","n_5000",5000,55416,8.29,529.9,"OK"
"BPCells","n_5000",5000,55416,3.99,12.8,"OK"
Scanpy,n_20000,20000,55416,10.104,1325.0,OK
"Seurat","n_20000",20000,55416,23.14,2036.9,"OK"
"BPCells","n_20000",20000,55416,12.98,21.9,"OK"
Scanpy,n_50000,50000,55416,22.154,2926.9,OK
"Seurat","n_50000",50000,55416,53.73,5048.1,"OK"
"BPCells","n_50000",50000,55416,33.39,39.5,"OK"
Scanpy,n_100000,100000,55416,55.043,5592.2,OK
"Seurat","n_100000",100000,55416,121.59,10046.8,"OK"
"BPCells","n_100000",100000,55416,59.01,44.7,"OK"
Scanpy,n_300000,300000,55416,109.482,16266.4,OK
"Seurat","n_300000",300000,55416,401.61,35297.3,"OK"
"BPCells","n_300000",300000,55416,189.43,125.7,"OK"
Scanpy,n_600000,600000,55416,334.625,24603.2,OK
"Seurat","n_600000",600000,55416,901,60167.7,"OK"
"BPCells","n_600000",600000,55416,378.7,247.2,"OK"
Scanpy,n_1000000,1000000,55416,824.116,26058.5,OK
"Seurat","n_1000000",1000000,55416,2230.37,97354.1,"OK"
"BPCells","n_1000000",1000000,55416,654.97,409.1,"OK"
Scanpy,n_1500000,1500000,55416,1824.592,26259.1,OK
Seurat,n_1500000,1500000,55416,,,FAILED
"BPCells","n_1500000",1500000,55416,1031.93,611.3,"OK"
Scanpy,n_2047431,2047431,55416,,,FAILED
Seurat,n_2047431,2047431,55416,,,FAILED
"BPCells","n_2047431",2047431,55416,1330.72,832.7,"OK"
